sense_guid,entry_id,grammatical_info,gloss_en,dateCreated,dateModified,seh,Plural_seh,Singular_en,Plural_en,citation_seh
34c3242c-a674-4917-8e84-9e6a2accb8c0,144ea68c-0d63-43fe-9b16-aadb666c6ba7,Nome,whirlpool,2005-06-23T16:30:32Z,2006-08-28T17:23:42Z,endamberi,miendamberi,,,mwendamberi
a460530d-d2c1-49a7-bf74-7a217a0ce135,146dfb17-70dc-402b-ad29-2158d84f25b2,Nome,egg,2005-06-23T16:30:31Z,2009-04-08T19:48:01Z,dzai,mazai,,,
aaa90268-96b6-4621-90c0-b15bdcae3797,1484d663-dc6c-4582-84ed-abecc9eb0ba8,Verbo,bury,2005-06-23T16:30:31Z,2006-10-02T18:20:24Z,fikir,,,,fikira
35b68d05-0492-4bc2-9003-a3b443d6bb08,148a2e40-1bce-4854-b868-8514de1ef583,Numeral,six,2005-06-23T16:30:32Z,2006-08-16T20:24:40Z,tanthatu,,,,
dc001d5b-37e6-40c8-85e3-25830ac083f6,149ee2a3-6dee-4048-afe3-9341cb30b91c,Nome,14,2006-09-28T16:09:58Z,2006-09-28T16:11:23Z,u-,,,,
0915e6db-3ca0-4c60-b167-df78a7bf7b93,14a990a5-5603-4e39-84a4-42f43c2760f5,Verbo,PST2,2005-06-23T16:08:16Z,2006-08-16T20:24:22Z,da-,,,,
5f151b0e-769b-43ea-8a62-ef105f427854,1527e86f-556a-43b3-b0ce-accb94a0bb5d,Nome,door,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,suwo,misuwo,,,nsuwo
95b6047b-3637-4494-9779-6216b4014a80,15411cd2-1b38-44f3-b371-04f16fc05b59,Verbo,startle,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tutumuk,,,,tutumuka
8a4af5f4-a71e-47c5-a292-630923ada7bf,15411cd2-1b38-44f3-b371-04f16fc05b59,Verbo,wake worried,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tutumuk,,,,tutumuka
1d3819b6-d016-41a6-941c-99244adac796,154e2689-3db4-40f0-bdf5-499db13ea4ce,Nome,far in,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,ntali,,,,
b096a890-d21c-4734-b0ef-2c8ef0de6ea5,15b453c1-e980-4d00-849c-3b4f96c8f1be,Nome,seed,2005-06-23T16:30:31Z,2006-09-29T21:41:17Z,beu,=,,,mbeu
62af26f3-cd22-4b25-82dc-3dc7cb6ba886,15dddc00-6015-4412-aa3b-644db854c89e,Nome,NZR,2006-10-03T16:50:11Z,2006-10-03T16:54:00Z,-i,,,,
c4f0592b-3caa-4494-8c29-da9d27fdbe74,1602c98f-9f25-41d3-a9d0-c6ff6a15269b,Verbo,want,2005-06-23T16:30:31Z,2007-01-22T19:22:13Z,fun,,,,funa
484817a2-3fd3-4c6f-87a1-d9aa6d6c7720,1602c98f-9f25-41d3-a9d0-c6ff6a15269b,Verbo,love,2005-06-23T16:30:31Z,2007-01-22T19:22:13Z,fun,,,,funa
b68b4b80-2291-4ad4-8489-5908f4a3ce32,1602c98f-9f25-41d3-a9d0-c6ff6a15269b,Verbo,be about to,2005-06-23T16:30:31Z,2007-01-22T19:22:13Z,fun,,,,funa
ed1379bc-8a34-4d0a-ba8c-46436283e6e4,162182b2-127d-4a8c-8c3f-cbf8f60e17e0,Preposição,within,2005-06-23T16:30:32Z,2006-10-02T19:01:44Z,nkati,,,,
7126b5f1-a48d-4788-8c37-e9837e25f274,164147cc-4bba-4502-a602-0cfe185e5886,Nome,arrow,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,psimo,mapsimo,,,
cc7b9218-27a9-4ba7-9b69-79a469019855,164ebd28-78ff-424d-9fb0-038ef844b184,Nome,hole,2005-06-23T16:30:30Z,2006-09-06T16:14:09Z,benga,mabenga,,,
92947ad8-fa32-4f8a-8bb7-5328ea99a859,16704d25-1f22-4966-985a-9d543c5e8ff9,Verbo,be satisfied,2005-06-23T16:30:31Z,2006-09-06T14:34:33Z,kwan,,,,kwana
3ce820a3-cad2-4877-a735-e0ef244edba4,16704d25-1f22-4966-985a-9d543c5e8ff9,Verbo,succeed,2005-06-23T16:30:31Z,2006-09-06T14:34:33Z,kwan,,,,kwana
e352f748-01e6-471f-a6d1-978b74e6c6a5,16b421e9-006e-4374-ba54-e3e8c6493edd,Verbo,flee,2005-06-23T16:30:32Z,2006-08-24T17:50:00Z,phwet,,,,phweta
90054694-7f6e-4674-a525-b3e59e05f58d,16b421e9-006e-4374-ba54-e3e8c6493edd,,enter,2005-06-23T16:30:32Z,2006-08-24T17:50:00Z,phwet,,,,phweta
100834ce-ed34-4f91-b36d-ef47034ec7b5,16cffb0a-7f0e-401f-a035-c467a974074b,Nome,sick person,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,tenda,atenda,,,ntenda
cd22832b-fb54-4642-9d51-084ef52d6a3c,16d8a838-b229-4042-91d3-ba65ec772520,Nome,back bone,2005-06-23T16:30:32Z,2006-08-24T19:04:02Z,sana,misana,,,nsana
e5999ac9-691d-4b18-a0f9-3bfcece80bf1,16e3cb98-126e-4527-b03a-9f8a9d6ff59b,Interrogativo,how many?,2005-06-23T16:30:32Z,2006-08-22T19:36:18Z,ngasi,,,,
93dd2162-dedc-42bf-9fc6-49e6a765bdf8,16f79c67-c08f-4c8f-8df1-9209bc4005b2,,good afternoon,2005-06-23T16:30:30Z,2006-08-16T20:24:19Z,botari,,,,
0ebd98cc-38b8-4548-8f65-85df6f081421,17284bb5-377c-4a19-ad5c-ca02b52fc11b,Nome,tears,2005-06-23T16:30:31Z,2006-09-06T14:29:21Z,sozi,,msozi;  very rare,,misozi
3dcf0108-efef-48f1-932c-0c1f2b25a959,1765f9de-cbee-4381-9d6c-6f810d63749f,Nome,capalana,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,foya,mafoya,,,
ecfc1d9c-8d25-475a-8881-a12e26ca80b3,179c24e4-fb64-44a5-9145-4e404546df06,Nome,fishhawk,2005-06-23T16:30:32Z,2006-09-29T21:51:16Z,khwazi,,,,nkhwazi
b179aa5a-18b1-43c4-8802-225af8d2473a,18244a90-d9a5-406d-ac82-3680812dfa4e,Verbo,hate,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,id,,,,ida
dd06cc0b-c6f0-4a06-82e1-f2148e3ed54e,18309613-9a02-4aa8-a074-0bfa67cd6fff,Verbo,come up,2007-01-17T23:16:32Z,2007-01-17T23:17:06Z,pandir,,,,
35baece7-ece9-448f-aa11-2c2d6752992f,18829274-4ddc-478e-8913-65e2e9058d81,Nome,shrew,2005-06-23T16:30:32Z,2006-09-29T21:51:22Z,khwizi,,,,nkhwizi
4d4bafa5-6b53-4377-ad56-876de7ba1292,18b3c7e0-b275-4078-ba68-192a2798e7e5,Nome,germination,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,mera,pimera,,,cimera
0218bc31-f936-4d57-93e8-f87c15bf9f63,18b3c7e0-b275-4078-ba68-192a2798e7e5,Nome,yeast,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,mera,pimera,,,cimera
1c7f7bef-ff98-4eae-a377-d1249ab9a97f,1914c74e-59b5-458d-9e70-4301d36aece7,Nome,steer,2005-06-23T16:30:32Z,2006-09-29T21:44:20Z,phuli,,,,mphuli
daf3cc27-166e-4225-b673-0a7d9b691574,1943da94-0157-475f-9309-3311de1fcd6c,Verbo,notify,2005-06-23T16:30:30Z,2006-08-28T16:59:20Z,cenjedz,,,,cenjedza
6211b4a9-91ec-4828-9539-387ea6645bae,1943da94-0157-475f-9309-3311de1fcd6c,Verbo,alert,2005-06-23T16:30:30Z,2006-08-28T16:59:20Z,cenjedz,,,,cenjedza
5c0b6467-8c7a-48ac-af53-c5b81c079967,19888b08-f360-4232-9c69-57ef5c4937f2,Nome,rhinoceros,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,phwete,maphwethe,,,phwethe
19034ed9-ec16-4284-92f7-905c3d5ef8f4,19df53f9-3790-49a9-a8ab-c37003eed83c,Verbo,rain,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bvumb,,,,bvumba
cbce6a29-7a85-4714-9c10-ef640500c220,19edf4c3-722d-44ee-8e98-a4630a261ec7,Verbo,inform,2005-06-23T16:30:31Z,2006-08-28T19:11:50Z,dziwis,,,,dziwisa
415d29e4-86f1-4212-95db-6a46fe5f3113,1a36c167-d91b-41a3-9052-001d4e25de67,Nome,messenger,2005-06-23T16:30:32Z,2006-08-28T19:17:43Z,anakati,anakati,,,mwanankati
21bac99f-c587-4576-b08c-14ca69dadd83,1a4cadd7-be61-4725-ba0c-320cf823b4de,Verbo,appear,2005-06-23T16:30:30Z,2006-10-02T20:49:31Z,bulukir,,,,bulukira
35a38de9-1800-47e0-b4ad-5db19ac79db2,1a4cadd7-be61-4725-ba0c-320cf823b4de,Verbo,come out,2005-06-23T16:30:30Z,2006-10-02T20:49:31Z,bulukir,,,,bulukira
ef9ddb54-2d19-450d-9264-f872a8f94776,1a4cadd7-be61-4725-ba0c-320cf823b4de,Verbo,from then on,2005-06-23T16:30:30Z,2006-10-02T20:49:31Z,bulukir,,,,bulukira
50240252-ca03-40bb-8d69-7d6762997929,1a5f1aac-c356-46f5-a5dc-eb73b7ba43ae,Nome,hen,2005-06-23T16:30:31Z,2006-08-24T19:00:11Z,kholo,makholo,,,
33361573-23f9-41c6-8038-ef5b11e85460,1a7fb82e-c260-43d4-af2f-e36631b05d66,Verbo,10,2005-06-23T16:08:16Z,2006-10-03T15:53:11Z,zi-,,,,
098fb96c-aaff-447e-9620-7463d45a2a2b,1a7fb82e-c260-43d4-af2f-e36631b05d66,Possessivo,10,2005-06-23T16:08:16Z,2006-10-03T15:53:11Z,zi-,,,,
c86e5e35-bb32-40b6-aaae-d17dea00c907,1a7fb82e-c260-43d4-af2f-e36631b05d66,Associativo,10,2005-06-23T16:08:16Z,2006-10-03T15:53:11Z,zi-,,,,
098bb9a9-ead5-4fdb-80d9-41054d1151f8,1a7fb82e-c260-43d4-af2f-e36631b05d66,Adjectivo,10,2005-06-23T16:08:16Z,2006-10-03T15:53:11Z,zi-,,,,
1e72e29e-1e83-4754-a073-e5edbf7da6bb,1a7fb82e-c260-43d4-af2f-e36631b05d66,Nome,10,2005-06-23T16:08:16Z,2006-10-03T15:53:11Z,zi-,,,,
cb3d7dff-ae38-4b65-a5ac-008a70a561ad,1a8e2566-6b79-4f4a-be7e-4fbc94a76464,Demonstrativo6,this very one,2006-08-23T19:49:00Z,2006-08-23T19:50:19Z,mwenemo,,,,
84fe5c47-2cac-4abd-b53f-7f75700cb745,1a9f24a4-3148-448c-a6c0-097c8bc5dcb5,Nome,book,2005-06-23T16:30:30Z,2006-09-06T16:20:11Z,bukhu,mabukhu,,,
398a49fe-4e56-4627-ae97-cb65ba976267,1abdc28d-398c-429f-bead-7202899d3885,Nome,machede,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,supada,masupada,,,
87d914a0-8762-4a1d-939c-d73fe5ddd9db,1aca94c3-83e7-4417-b2c1-64572fe7c9bd,Nome,crying,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,riro,piriro,,,ciriro
ecc01f99-48a1-461d-b8b2-46b4c5a30477,1b0490b4-8857-4f7c-a945-44969d464992,Nome,guest,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,lendo,alendo,,,mulendo
ec8fb8f1-c0bd-4c7b-a67c-2e48a1bb044b,1b62650a-3b7e-427f-a66c-869186cfa288,Nome,river mud,2005-06-23T16:30:31Z,2007-01-04T20:16:17Z,tope,,no singular,thope,matope
73f6e11c-62f5-48a3-bcc6-1a90c107b1a7,1b893f4e-b987-4d6b-bd35-bf232a84db71,Nome,hand full,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,djanja,madjanja,,,
56aa7d5b-4657-48a4-9279-8ae8d6b1d47d,1ba747b1-77c0-4ebe-b541-1150596df1a2,Verbo,work,2005-06-23T16:30:32Z,2006-09-06T15:24:14Z,subenz,,,,subenza
cb4114f3-6b9c-4d10-83da-15aa3707622f,1bc4c289-7ca9-4837-be70-60408986b881,Nome,leaf,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsamba,matsamba,,,
8a1aab3b-5e70-4283-afd6-e169458cdf69,1bc4c289-7ca9-4837-be70-60408986b881,Nome,sheet of paper,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsamba,matsamba,,,
18938887-46cf-45ca-b2c9-9d432d9de64a,1bc4c289-7ca9-4837-be70-60408986b881,Nome,letter,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsamba,matsamba,,,
8abb551d-571b-4612-a4cd-85d065bca104,1c3896d4-90c0-4382-a316-beefea925c25,Nome,drum,2005-06-23T16:30:32Z,2009-05-15T19:19:36Z,ng'oma,zing'oma,,,ng'oma
ca6c691d-4d25-4930-9734-41c1fc6a80d3,1c931bb1-39aa-4fe0-aae4-bb8dbb48fb89,Verbo,come close,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,fendezer,,,,fendezera
23e2e383-ef7c-4d19-a72f-1621ef30e0ed,1cddb6ce-314a-420a-b796-ec280c1fd71c,Verbo,become engaged,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,semb,,,,semba
c96968f6-3ba4-41dc-866f-46621635a4b6,1cf298d6-1d76-4fa3-9cb8-9311eef020c3,Verbo,curse,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,fulatir,,,,fulatira
0a837b13-3198-4f8c-9049-c7a6b2ae0d4f,1d1f4c34-7445-4115-8e27-d16d0d13442c,Adjectivo,new,2005-06-23T16:30:32Z,2006-08-23T20:27:45Z,psa,,,,
3acbd0c7-6157-45ee-a9de-023564e4cb89,1d884862-73ef-43a8-aa5b-cd5c6e1e9ae1,Verbo,speak,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,ti,,,,
f2cdf68d-32bc-4d0d-9adf-050026c3c84b,1d88a23a-d209-42d8-be45-1d59d1b00f88,Nome,thoughts,2005-06-23T16:30:31Z,2006-10-04T20:18:59Z,nyerezero,manyerezero,no singular,,manyerezero
3021e436-8d59-431a-923e-6675fef9338c,1dc0b4bd-e7bd-49bf-969d-8b5fb79b4414,Nome,corn meal,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,ntsima,,,,
5b4100f7-c8a1-40b1-9b48-a152f5ea057f,1ddac28e-41b1-43b3-ba6a-5afabfbf9b2f,Nome,face,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,khope,=,,,nkhope
c367950c-490b-4237-aabf-acde1d506b3c,1e474a43-482d-427f-90bf-6bfef3befef8,Verbo,wilt,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,durumuk,,,,durumuka
5f185bf1-c60e-48b2-96ce-ed04187d814b,1e4ae08a-2672-4df2-9e2d-980be367e893,Pronome Pessoal,he,2005-06-23T16:30:31Z,2007-01-22T19:08:00Z,iye,,,,
ee0c1ccb-2141-41f8-aeea-f2830dba0dfb,1e93e722-8246-4a90-91e5-93aafc129c11,Nome,inheritance,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,nthaka,,,,unthaka
e233ed05-a5c5-4db6-a8a7-549a611a0ae5,1e94538a-c6db-4836-853d-31d8f25b76f1,Verbo,happy,2005-06-23T16:30:31Z,2006-09-06T14:52:50Z,komerw,,,,komerwa
78f9be23-f46e-40f8-b9ae-feeb0fe345e1,1e94538a-c6db-4836-853d-31d8f25b76f1,Verbo,well fed,2005-06-23T16:30:31Z,2006-09-06T14:52:50Z,komerw,,,,komerwa
d016eb89-0061-448c-aa42-5890289bb9ab,1ed4db00-cf99-4bca-9df0-7cd8bb8dedb8,Demonstrativo5,this very one,2006-10-02T18:11:56Z,2006-10-02T18:11:56Z,penepi,,,,
ab5b910f-08b2-4b66-93fd-596b2858cc56,1ef66d14-cb42-412e-a51d-0c6f60471e7f,Nome,head,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,solo,misolo,,,nsolo
766a0dcd-11a0-48dc-ba1e-53c6d6a63354,1f2a1c43-b4a2-4e3a-b204-28a56ff12df6,Verbo,change,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,phindudz,,,,phindudza
ab06a13e-8c8a-4c08-ace1-1dbe151d6a1f,1f2f5115-5cb0-4112-9c58-dd4b5861b3e5,Nome,small bird,2005-06-23T16:30:31Z,2006-09-07T16:30:43Z,kambalame,pimbalame,,,
d028302e-d03b-4cc8-a588-5c3ef9e449e4,1f394fcf-b537-4ac5-9c99-cc4c58faac9e,Nome,belt,2005-06-23T16:30:30Z,2006-09-22T15:27:39Z,bhande,mabanda,,,
df9f4687-672d-4c65-a178-49a1b007c18e,1f616266-624b-46cc-9fe6-37721bd7dad1,Nome,watermelon,2005-06-23T16:30:30Z,2006-09-06T16:22:12Z,bvembe,mabvembe,,,
38c76c00-9ab7-487d-bb63-2e355f82f7c1,1fbdd15b-3107-40f1-a970-7be1c116c622,Verbo,complete,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,zazis,,,,zazisa
f78f10bb-ac27-43cb-83f7-334e218b8fe1,20131126-9f1c-45fb-b2e6-39269cfffda7,Verbo,converse,2005-06-23T16:30:30Z,2006-08-23T19:41:31Z,cez,,,,ceza
e9831e86-8361-44fa-a4df-08394a608984,2046477c-75f9-4e2f-8785-d05d542e3db4,Nome,root,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,chichi,michichi,,,nchichi
55a92fd8-0ced-486d-ad63-a44033517c10,2098fe21-5936-4c3a-a66e-0faa7fb4245e,Nome,bat,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nyakalemalema,anyakalem lema,,,
dbc383e0-acd4-458e-86b1-db9668dac4eb,20b519ac-b133-4ff6-8449-bb635ffd1291,Nome,slave,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,dzakazi,adzakazi,,,ndzakazi
86614d59-54a3-4a59-9ddb-edb9d6645555,20d45e0b-5493-41c1-9b26-41e78ee6ccb7,Nome,lesson,2005-06-23T16:30:31Z,2006-08-28T17:03:53Z,pfunziso,pipfunziso,,,cipfunziso
14a9995f-76c2-4c3c-847a-c62b2248db58,21195759-1f0a-4185-b82e-1ad7a191fa22,Nome,pig,2005-06-23T16:30:32Z,2006-09-29T21:51:27Z,kumba,=,,,nkumba
a6beb173-ee69-45f7-ad58-2834e81cc4f4,212bba96-db9e-4b3a-9158-81376ca0fcba,Nome,king,2005-06-23T16:30:31Z,2009-04-08T21:20:13Z,mazimambo,azimambo ; mazimambo,,,mambo
10bf25f6-c827-4e17-b1a8-77abcee2c7d5,21390618-b38c-4e29-af2d-eff40efa0749,Nome,cat,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,paka bonga,mapaka bonga,,,
94f4937a-3404-4d37-8cd8-027547d1b381,21d201da-c91b-4b10-a004-85e69e6864ab,Adjectivo,feminine,2006-08-14T20:02:28Z,2006-09-07T18:35:45Z,kazi,,,,
df21a85f-bac3-4b99-a803-11ab3cb0f03e,21fea269-aa2c-414f-885d-56197b7f955a,Nome,boxing ring,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,ringi,maringi,,,
4bec2e73-a2fa-4be6-976f-ba6ff9f7acc0,220d10d5-3dab-47fb-8623-4ca86601d9e6,Nome,measure,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,khono,makhono,,,
8b0b5a08-d690-415f-bc4e-f66f5f76884c,220e0d3a-a457-49d2-9812-fafe539c5bd5,Nome,bed bug,2005-06-23T16:30:32Z,2006-09-29T21:50:53Z,khunguni,zinkhunguni,,,nkhunguni
09ccd17c-8e0a-4208-95dc-e41cb6b78de9,221797c8-b045-4baf-82fb-891c3efa1fcd,Nome,duck,2005-06-23T16:30:30Z,2006-09-06T16:13:39Z,batha,mabatha,,,
fdd9782e-30a8-4beb-ae64-e0b6a49d4611,222c6df8-a053-4535-957c-011e95da4362,Nome,cat,2005-06-23T16:30:32Z,2006-08-24T18:40:23Z,paka,mapaka,,,paka
f8b04c28-6bd1-4988-8de5-5f02c4a769c0,230bce5f-1835-4a68-829d-a69e515e4f9f,Nome,pumpkin vine,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,tanga,mitanga,,,ntanga
e3029014-e00b-4144-a33c-cf8c91c5ed5b,23372178-5acd-483f-b4dd-502e2ede59e6,Nome,types,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,tundo,mituntho,,,ntuntho
82e9e4c7-3572-4246-8a6b-5dc29d16a278,23ab3e8b-5244-4f83-8134-869dd17442e8,Nome,slave,2005-06-23T16:30:30Z,2006-09-11T20:19:05Z,bichu,mabichu,,,
e66b59dd-3258-4135-91a1-f9c488aa8c92,240a69e1-0f0d-4086-99d3-67bb1b24769d,Interrogativo,what,2006-08-22T19:41:48Z,2006-08-22T19:41:48Z,api,,,,
0156d415-bb52-4d42-8457-ddd27562d830,241ca9b4-9077-4050-b8c9-6e1759a989d3,Verbo,CUL,2006-08-04T21:28:20Z,2006-08-04T21:29:00Z,dza-,,,,
1bb87002-3523-48d6-b63e-b1cb9afd3abf,244d26db-dad3-4ecb-b9a9-c43f4518e5bb,Verbo,add,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,thinidz,,,,thinidza
41f653c0-8007-444f-9095-cc5af134f584,249034fa-490f-4743-a32d-1965fd07506e,Verbo,acuse,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tunuzir,,,,tunuzira
4bd3e2a9-e928-42b1-843f-6cde97a3ffa8,24d12f3f-4f16-40c4-b331-c2b59c68e9dd,Nome,car,2005-06-23T16:30:31Z,2006-09-07T18:01:24Z,karu,makaru,,,
da536137-5182-4e26-94bc-6830787b1a7a,250d5e07-5084-457f-8ec0-b53faeb45993,Verbo,pull,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kwew,,,,kwewa
d97a535e-3bf7-4e43-a361-ecdbb0e2609d,25104932-acb5-4b6c-b1da-2e3289c4b6ed,Verbo,15,2005-06-23T16:08:17Z,2006-09-11T20:42:19Z,ku-,,,,
026ea7ef-fa84-4805-a9ee-6ade8a5afea8,25104932-acb5-4b6c-b1da-2e3289c4b6ed,Nome,15,2005-06-23T16:08:17Z,2006-09-11T20:42:19Z,ku-,,,,
33f29f92-bace-47d8-8596-91ba39570791,25104932-acb5-4b6c-b1da-2e3289c4b6ed,Associativo,15,2005-06-23T16:08:17Z,2006-09-11T20:42:19Z,ku-,,,,
59922af6-e73d-4d5f-afb3-4f3e0ff0d7fc,25104932-acb5-4b6c-b1da-2e3289c4b6ed,Adjectivo,15,2005-06-23T16:08:17Z,2006-09-11T20:42:19Z,ku-,,,,
e455d9f3-c537-4fcc-b401-ab5f0d6e7a4e,25104932-acb5-4b6c-b1da-2e3289c4b6ed,Possessivo,15,2005-06-23T16:08:17Z,2006-09-11T20:42:19Z,ku-,,,,
1665923c-551f-4e87-aa3e-a0c01859612c,2515b1d1-0f74-480f-804d-fe44e405034f,Verbo,connect,2005-06-23T16:30:32Z,2006-08-28T18:06:02Z,phataniz,,,,phataniza
5607b315-66cf-4c69-9cc1-54040e31e662,2572149b-1b1d-43ab-8edc-b2918ad33499,Verbo,help,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,phedz,,,,phedza
288640d4-e9da-429d-ae09-563930a2ff83,257a2df2-04c4-4524-a893-a7686c897092,Verbo,say goodbye,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,panganizan,,,,panganizana
0b6332ab-c4b6-43e6-a2ec-6e8803e2b524,25bf4f24-5c66-4c5c-a919-cc794317af7b,Nome,sole of foot,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyalo,manyalo,,,
0ab0f6a4-dddc-453f-b697-9b81d146dd74,25fc79e8-41f2-450f-8970-d8f79d028816,Nome,adjunct,2005-06-23T16:30:32Z,2009-04-03T22:18:13Z,ana-mobvi,ana-mobvi,,,mwana-mobvi
ce9787bb-6789-49f9-9981-27b1724cef66,2614a9d9-5279-4b6e-9f33-1db67d2d0100,Verbo,happy,2005-06-23T16:30:32Z,2006-09-06T15:23:48Z,tsanzay,,,,tsanzaya
d8c5c5b8-9b61-4fea-95b3-7ec530fd4644,2614a9d9-5279-4b6e-9f33-1db67d2d0100,Verbo,satisfaction,2005-06-23T16:30:32Z,2006-09-06T15:23:48Z,tsanzay,,,,tsanzaya
2be15d9d-3a82-4367-94b8-ccea9ba80bea,268a7a80-1dd1-444b-9dd1-44829d9a0aa5,Verbo,be poor,2005-06-23T16:30:30Z,2006-09-06T15:16:00Z,chereng,,,,cherenga
36456952-2f14-41c9-9495-eb9f1487b8fe,269593e9-597a-4753-9769-e9d470ed75d3,Nome,river,2005-06-23T16:30:32Z,2006-08-24T17:37:22Z,kulo,mikulo,,,nkulo
03e96b83-c7c5-49ce-85eb-9334869c954c,26b5d509-0add-4434-a012-e208612d1fc7,Advérbio,alone,2005-06-23T16:30:31Z,2006-08-28T17:59:49Z,ekh,okha,,,ekha
738f6d6e-7089-4821-a542-84ab425ace05,26ec5c17-8c7d-4b94-a6e4-d99f382a690f,Advérbio,two days ago,2005-06-23T16:30:31Z,2006-09-05T14:23:32Z,dzana,,,,dzana
cd54851f-e56c-42cf-b34e-32c7cfd30702,27614845-25ec-4fe8-90f0-bb4a9bc7616f,Verbo,go up,2005-06-23T16:30:31Z,2006-08-30T20:15:12Z,kwir,,,,kwira
6c626dd8-43ba-47a7-a415-35c43f322f31,27614845-25ec-4fe8-90f0-bb4a9bc7616f,Verbo,go upstream,2005-06-23T16:30:31Z,2006-08-30T20:15:12Z,kwir,,,,kwira
999ab06c-80a3-4baf-998e-63a288376c10,2846c365-b52c-4a90-a25c-0bf63af135be,Nome,nest,2005-06-23T16:30:32Z,2006-09-29T21:52:27Z,tsanza,=,,,ntsanza
961b8f0e-88f5-43a7-8ef6-0273413b6ade,285344b4-370c-479f-b6ae-3298d502832a,Verbo,eat,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzonkhon,,,,dzonkhona
1c8cae0e-aa0b-486b-a195-55538dbe67df,28b19ef7-e9fb-44b1-afd8-23743e39c4ac,Nome,place,2005-06-23T16:30:31Z,2006-09-29T21:41:45Z,buto,zimbuto,,,mbuto
98a00a46-22ea-43b9-9c91-30592f12e9b8,28b3b978-50c9-4bce-95db-e61bc98a3f59,Interrogativo,when?,2005-06-23T16:30:31Z,2006-08-16T20:24:28Z,lini,,,,lini?
36c915b8-6034-4585-bedb-d4f97a86d10e,29618029-4618-4cdb-b22d-7dcfb757bc59,Demonstrativo1,this,2007-01-22T19:53:23Z,2007-01-22T19:53:23Z,izi,,,,
36d939f0-1c27-43d4-ae1c-93dd6dbf721d,29698b20-50c5-414d-b3c6-ad7f579c8212,Nome,pig,2005-06-23T16:30:32Z,2006-09-29T21:50:48Z,khumba,,,,nkhumba
81cc027d-824b-4fc1-9808-36d64a737ac2,2976cd0f-f9a0-486b-a025-0142ab9888fb,,or,2005-06-23T16:30:32Z,2006-08-16T20:24:37Z,peno,,,,
d8a94a11-85f5-4067-88ef-1d5c78b4da4a,2976cd0f-f9a0-486b-a025-0142ab9888fb,,I don't know,2005-06-23T16:30:32Z,2006-08-16T20:24:37Z,peno,,,,
214820fd-bc1f-4271-9191-2be4725a8e78,29b900c6-b2c5-4d76-85c2-c76c03ce60cc,Nome,stick,2005-06-23T16:30:31Z,2006-08-24T20:10:27Z,pani,mipani,,,mpani
25b7c888-d2fe-4c54-ace2-9b299e7a899d,29b943ed-8640-4ace-8d88-eb2d3bc0bca9,Nome,testimony,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,mboni,,,,umboni
