entry_id,dateCreated,dateModified,seh,Plural_seh,Singular_en,Plural_en,citation_seh
9095fe93-2207-4433-92cc-0ae1c22b55d7,2006-08-24T19:00:09Z,2006-08-24T19:00:09Z,kholo,,,,
909fdc18-b099-4ce2-82fd-594ef6d0ce19,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,xol,,,,xola
90adecc0-fa11-4a93-be1b-6362ec6cbdb3,2005-06-23T16:30:32Z,2006-08-16T20:24:34Z,nomwe,,,,
90cbdc5c-5a93-45b3-ac80-5e16fe523852,2005-06-23T16:08:17Z,2006-08-21T16:03:44Z,mi-,,,,
91156194-6a09-48dd-96e9-7cd94f117779,2005-06-23T16:30:31Z,2006-09-19T19:48:15Z,dzati,,,,dzati
9160838f-fec9-4297-9763-ebfb0e6a8ce8,2005-06-23T16:08:17Z,2006-09-11T21:05:15Z,u-,,,,
91bdbf5e-249c-40e1-a7b5-f1b342601a14,2005-06-23T16:30:32Z,2006-08-28T19:18:12Z,mwana wa mamuna,,,,
91c54ffc-559d-4a63-9af0-890f92c99f93,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dunguny,,,,dungunya
91c553cd-7924-474f-a91a-4320f264a792,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,didi,,,,udidi
91f2b11a-1ee4-4725-aef4-0a03366ed0e4,2005-06-23T16:30:30Z,2006-09-07T18:11:26Z,bokosi,mabokosi,,,
91fc9a4e-7558-4f87-aaae-d7a6a55c36de,2005-06-23T16:30:31Z,2006-08-28T17:01:32Z,fuyo,pifuyo,,,cifuyo
92176fe5-7601-4aca-8d96-e324363b6d0e,2005-06-23T16:30:31Z,2007-01-11T20:02:33Z,dziko,madziko,,,
929d9057-b854-4c54-99c3-aca9d037a0a4,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,kazi,,,,cikazi
92d8a3e5-790f-4c0d-927b-fcd64073db53,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pibves,,,,pibvesa
92de151b-5b71-42fd-b205-692884a37c16,2005-06-23T16:30:32Z,2006-09-29T21:50:21Z,khalamu,,,,nkhalamu
931ae19c-9a0d-494e-8fcf-0ee54c67fa9e,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,lond,,,,londa
932a69bd-4e22-40a2-9a88-6d27e1feb482,2005-06-23T16:30:32Z,2006-08-16T20:24:29Z,m'phy,,,,m'phya
935c0a9c-8294-4ed7-8dac-6c9b6addd09e,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,mw,,,,mwa
9390f831-1b3b-4fd7-9718-0b4e2a824d3c,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dado,,,,
93951d41-1c68-4ecd-ad29-13b77d469a8d,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,peni,mipeni,,,mpeni
93a33c0a-5d65-44d6-8bb3-48fee1d1403a,2005-06-23T16:30:31Z,2006-09-06T14:28:58Z,mangawa,,no singular,,
93c20da6-1bc0-4af5-8080-b424115bc466,2005-06-23T16:30:32Z,2006-09-06T14:57:31Z,nyindir,,,,nyindira
93ea15e2-25b8-4de4-bccf-b0a8d1d864ed,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dimonyo,madimonyo,,,
940ae3b9-85bb-4be0-8632-987dc467eb9f,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,kakamir,,,,kakamira
94200ce4-e4ce-43f0-9fda-0d6101ee7c49,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,rope,mirope,,,murope
942fb913-e648-473c-a6ee-a592dd8996db,2005-06-23T15:50:47Z,2011-08-04T18:22:25Z,--ko,,,,ko
9430ddac-62cf-4d9d-9987-2b0dfcb43dd7,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,psek,,,,pseka
945ebef5-7a27-48fe-96f8-ee8bb9eb72eb,2005-06-23T16:30:32Z,2006-08-24T19:11:08Z,phik,,,,phika
9468fe42-4ed1-45da-8709-42e4f964da03,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzudzumik,,,,dzudzumika
94c125e6-87cc-4eeb-b8b2-515b54907c08,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dona,madona/adona,,,
95068ea4-6add-4976-8c94-f0bfac71787e,2005-06-23T16:30:31Z,2006-09-22T15:16:38Z,lalam,,,,lalama
958a4232-c675-4eee-bba4-4c23490e0858,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,kole,makole,0,,khole
96241026-4980-4758-b979-574ff19c4e3c,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,sere,,,,
966fb39e-6c2b-434e-b156-ea2797510c13,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,dzi,,no singular,,madzi
96750d61-22b6-4ff0-a0de-b483eb866109,2005-06-23T16:30:30Z,2006-08-28T19:09:39Z,cemer,,,,cemera
96c1522a-3124-4b58-9760-c97d8625a78a,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,samb,,,,samba
96cc590b-25cf-4334-8ac3-a066de706286,2005-06-23T16:30:30Z,2006-09-06T16:12:50Z,bara,,,,
9750c1ad-3434-4b63-876e-f62bcadb8f62,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,upsipi,maupsipi,,,
977d1248-a6b7-4398-be8a-e89de0e3913e,2005-06-23T16:30:32Z,2006-09-29T21:52:22Z,thumbi,zinthumbi,,,nthumbi
9791c3a6-c2d2-4282-aff3-645a7171f5a8,2005-06-23T16:30:31Z,2006-08-24T18:19:19Z,mpfumu,mafumu,,,
97d765f4-286b-48e8-a76c-b66a61428cb2,2005-06-23T16:30:30Z,2006-08-16T20:24:19Z,bondia,,,,
97fc469d-9916-454d-8ff0-277f973f8674,2005-06-23T16:30:30Z,2006-09-06T16:19:08Z,bote,mabote,,,
980fbf75-8c1c-4dd1-890c-7f9f1b92e107,2005-06-23T16:30:32Z,2007-01-05T20:55:15Z,thando,mathando,,,
981126ae-62be-494d-a04b-4e86cea32cab,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsuphu,matsuphu,,,
9874d49c-d3ad-42c6-aec2-d42f0fcd7943,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,foxolo,mafoxolo,,,
98ae0610-e818-4093-8762-6922d135be90,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,gas,,,,gasa
98b8977c-431f-405b-8e58-c78dc519784c,2005-06-23T16:30:31Z,2006-08-28T18:01:51Z,kuna,,,,
98fff588-02ef-4849-8b11-26d2a9834a12,2005-06-23T16:30:31Z,2006-08-17T17:25:19Z,dambo,,,,kudambo
991de334-0b44-49f4-b5a9-3492ab3a423c,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,potok,,,,potoka
9a0258c2-d7a3-40b0-a933-2dc71c759402,2005-06-23T16:30:30Z,2006-09-06T16:22:55Z,bwazi,mabwazi,,,
9a1d6328-c250-436b-9fa0-ff3d8a4f85fc,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,kamul,,,,kamula
9a65be28-75e0-4d24-bdde-2aca37ca0e68,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,utali,mautali,,,utali
9a95bccc-c795-4f28-8353-64513f1c83cb,2005-06-23T16:30:32Z,2006-09-05T14:24:23Z,tikan,,,,tikana
9a96600f-de8f-4e72-ad6d-3d10baf502a3,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,ucenche,maucenche,,,
9ad41f63-c5f6-4a34-8e7c-7160d30f206d,2005-06-23T16:30:32Z,2006-09-05T17:48:14Z,yokha,,,,
9ae78a1a-655b-4f25-b861-5599bc0fd5e9,2005-06-23T16:30:32Z,2006-08-24T18:35:05Z,mpupwira,,,,
9b20a3f7-e1aa-4896-86b7-5c590d2b8794,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pokes,,,,pokesa
9b70f66e-e9e0-42c5-929f-2c046c74d1b2,2005-06-23T15:50:47Z,2006-09-06T16:25:31Z,ce,,,,
9b91a29f-7033-4c72-a032-540b171619f0,2005-06-23T16:30:32Z,2006-09-06T15:07:19Z,waz,,,,waza
9b9e0579-0c85-48c8-8f77-5963d07088b0,2005-06-23T16:30:31Z,2006-09-05T14:24:03Z,mbus,,,,mbusa
9bd1dbad-08ca-4993-bdda-d568fb93b7eb,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,zungunuk,,,,zungunuka
9c6ce14d-a0da-4d03-84b9-0c6ebcb8d405,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,dani,adani,,,ndani
9c713678-7a2e-40fc-9fce-d3e8d7011d36,2005-06-23T16:30:31Z,2006-08-16T20:24:30Z,mbani,,,,
9c7c36ff-b229-4143-afe3-d5f721823651,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bzal,,,,bzala
9c92125f-2581-40b7-a285-f631c69067ae,2005-06-23T16:30:31Z,2006-09-06T15:16:46Z,khaliro,,no singular,,makhaliro
9cce8577-9c0f-4406-ab4a-699a428930d7,2005-06-23T16:30:31Z,2006-08-24T17:58:38Z,mburuk,,,,mburuka
9ce24f8f-28a2-43f4-8f05-df24e6966f17,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kokota,=,,,
9d0809a0-356b-4a23-9ac6-8bd77d9ed837,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kumb,,,,kumba
9d860d31-9e48-4b78-abca-a4957c8570d0,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyakulamala,anyakulamala,,,
9da476fa-6237-4ad4-9b28-96c7f2c9f3ef,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,n'khangaiwa,mankhangaiwa,,,nkhangaiwa
9df0b4e0-33e8-4bf3-9dbf-6e3c5048a569,2005-06-23T16:30:30Z,2006-08-28T19:06:00Z,bulusir,,,,bulusira
9e1b75d0-95ae-4116-bb6c-08f0be2d9ae6,2005-06-23T16:30:31Z,2006-09-06T14:29:06Z,nyezo,,no singular,,manyezo
9e23208b-a88b-4e40-8ba0-601599c23971,2005-06-23T16:30:31Z,2006-10-03T20:37:02Z,dhuzi,,,,
9e735a6d-c786-4605-b923-da2404b65d45,2005-06-23T16:30:32Z,2006-08-23T19:41:39Z,phiriphiri,,,,mphiriphiri
9e73f3d3-fe5e-4650-b703-55bfdef05d0c,2005-06-23T16:30:31Z,2006-08-24T19:50:49Z,kwapul,,,,kwapula
9e928d96-8913-41b4-aff6-927e9508d7d9,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kolo,makolo,,,
9edcf8f9-b1fa-4eac-94d3-9d9140a3722b,2005-06-23T16:30:32Z,2009-04-08T21:05:00Z,ana-cinthu,ana-cinthu,,,mwana-cinthu
9ee03e16-8f98-4ce4-803d-2ffe7c1be853,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,lopa,miropa,,,mulopa
9f0442e0-e702-4d89-98a1-6b4cb9fe9805,2005-06-23T16:30:32Z,2007-01-10T22:09:28Z,yati,,,,nyati
9f3c0dec-740d-42a2-9079-59b44fb3cecd,2006-09-28T16:07:45Z,2006-09-28T16:09:00Z,pi-,,,,
9f64c8e1-7682-44eb-967a-5dc788f9d680,2005-06-23T16:30:32Z,2006-09-22T19:53:42Z,n,,,,na
9fb811ea-34bc-49a8-81c5-7993ea219da6,2005-06-23T16:30:32Z,2006-09-06T14:57:55Z,zakazi,azakazi,,,nzakazi
9fbd7eee-a680-44a8-a832-2e544d3615c3,2005-06-23T16:30:32Z,2006-08-16T20:24:37Z,pang'ono-pang'ono,,,,
9ff6ecc5-7b66-48a7-abe1-4d4f9cc9d552,2005-06-23T16:30:31Z,2006-09-06T14:44:24Z,matal,,,,matala
a032b7d8-da95-4168-a943-6e99d32dd37c,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,oto,mioto,,,moto
a062fca8-cd51-47e5-bb98-b33542fbf36f,2005-06-23T16:30:32Z,2006-08-24T18:37:44Z,thangwi,mathangi,,,thangwi
a082d087-1955-4ecd-b823-c0639cbd1b2e,2005-06-23T16:30:31Z,2006-09-07T16:27:36Z,kamba,makamba,,,
a0b0cd3e-9564-42a5-b7d4-56e7e2a36118,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,akudza,akudza,,,wakudza
a0e66091-c1bd-4188-8119-0d5a88afbe78,2005-06-23T16:30:31Z,2009-04-03T23:00:18Z,longero,,no singular,,malongero
a0ed9637-9496-4dab-84f9-a669bc57867b,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,djamuk,,,,djamuka
a1095120-e054-40ba-abe0-ec85c7446242,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,yetimi,,,,uyetimi
a14afc02-3a14-4667-992d-bdb5f59fc410,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,no,mano,,,dzino
a15b8ae6-207c-4999-b1e0-f95a348d1bdc,2005-06-23T16:30:30Z,2006-09-05T17:58:33Z,adidi,,,,
a160f54c-b664-4792-bae7-a0cf30b1921f,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sodzi,asodzi,,,nsodzi
a164c211-9e6d-4824-b5f1-76f0d0abd62d,2006-09-07T15:03:41Z,2006-09-07T15:03:41Z,izo,,,,
a177cc33-183c-4fec-b842-7c12e64c6a0b,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sandik,,,,sandika
a1c97fba-7489-4390-9da8-2fbcda2cb8dd,2005-06-23T16:30:30Z,2006-08-29T21:04:00Z,bvun,,,,bvuna
a1d04188-ee3b-40cc-a591-6a1bc8b99183,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsango,matsango,,,
a2192488-8fdb-4bae-b59a-3f1b7b632ffb,2005-06-23T16:30:31Z,2006-08-28T17:06:12Z,djenje,madjenje,,,
a22d7d98-c4d4-4df9-99e9-7bec175d983d,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dodom,,,,dodoma
a250917f-f920-4f70-9f73-adf4916b0da0,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsakal,,,,tsakala
a28ac300-426f-4e88-bd44-cce6de8fec31,2005-06-23T16:30:31Z,2006-08-16T20:24:31Z,pfemba,,,,mpfemba
a293d3ca-3546-4139-923b-07d682c34bf1,2005-06-23T16:30:32Z,2007-01-05T21:27:15Z,tsanga,~,,,
a2b92f44-6f7b-4b8a-ba78-53be3ea38f70,2005-06-23T16:30:31Z,2006-08-28T19:06:36Z,funguk,,,,funguka
a2d97060-90c9-4311-939c-c0322dbb9c14,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,nana,anana,,,
a38eddad-09cd-420a-85b9-b8bffa0341e8,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,thimis,,,,thimisa
a3b3d633-d4a3-4f8b-b5a0-2c301d971a99,2005-06-23T16:30:32Z,2006-09-29T21:53:40Z,yenyezi,=,,,nyenyezi
a3ddb7a7-7adc-4b30-b4de-578bcecd95f9,2005-06-23T16:30:30Z,2006-09-06T16:18:55Z,boo,maboo,,,
a4434311-f71d-4d69-9a62-e35d65214560,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sonkhano,mitsonkhano,,,nsonkhano
a46a1d26-e47d-41c5-87b7-01477d540e9b,2005-06-23T16:30:31Z,2006-10-02T18:20:30Z,fikir,,,,fikira
a4761ffa-f8ce-4a24-b4d7-903dbd082c66,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kwiz,,,,kwiza
a4833ca4-bcc3-44db-a525-c88993150c07,2009-04-08T21:49:24Z,2009-04-08T21:49:24Z,kudza,,,,
a50c356d-8742-4aa7-99c5-b733f7bc1bee,2005-06-23T16:30:32Z,2006-08-28T19:50:32Z,nyakucherenga,anyakucherenga,,,
a50cf75d-caed-4e34-aa5a-1c8f40a8e14d,2005-06-23T16:30:31Z,2006-08-16T20:24:21Z,cipo,,,,
a52acf59-1273-4e0d-a0ff-ed2837200c36,2006-08-23T21:30:32Z,2006-08-23T21:30:32Z,ndimu,,,,
a5b06f38-b2c8-4139-84dc-a598aca20ce0,2005-06-23T16:30:31Z,2006-08-28T17:08:48Z,dzaz,,,,dzaza
a6233f99-8975-400c-a1cb-69ec5d7c9ab2,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,gawiz,,,,gawiza
a632a960-f6e1-4327-8575-5cd1fad0a048,2005-06-23T16:08:17Z,2006-09-11T20:52:31Z,a-,,,,
a673a88c-e0a6-4458-ae81-2c0412297804,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,phaniphani,piphaniphani,,,ciphaniphani
a676fa4b-dabc-42f4-a9da-4e5213d06b8b,2005-06-23T16:30:32Z,2006-09-29T21:44:46Z,psimbo,,,,mpsimbo
a6a15c1e-0d46-4e48-ba62-56f28b185b87,2005-06-23T16:30:32Z,2006-09-29T21:54:03Z,yota,,,,nyota
a6be04db-1a6b-4e6d-8743-1d8cdb5b2bfc,2005-06-23T16:30:31Z,2009-04-08T16:45:00Z,longan,,,,longana
a6c3d945-1d09-4681-ab57-2d827e958a0c,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,konziw,,,,konziwa
a705b51e-e8c6-48cd-9d93-6b191ce9f7af,2005-06-23T16:30:32Z,2006-08-28T17:51:39Z,zungulir,,,,zungulira
a720a295-aa60-43e3-901a-23db69fc113f,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,on,,,,ona
a7324004-98a9-40c3-bd3d-0b5bc1918e61,2005-06-23T16:30:31Z,2006-09-29T21:43:30Z,pfinyinji,=,,,mpfinyinji
a73d442f-8314-4b6f-a396-206fde5f7804,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bidz,,,,bidza
a74a73cf-2919-4b86-9774-bd8ab71ae3e3,2005-06-23T16:30:31Z,2006-08-24T18:54:15Z,famb,,,,famba
a769ce59-d43a-47d4-937a-4f1792808bb9,2005-06-23T16:30:32Z,2006-08-28T19:54:09Z,tum,,,,tuma
a78bb1d7-a86c-40c5-8ad1-8d75b71c4962,2005-06-23T16:30:31Z,2006-08-16T20:24:25Z,iwe,,,,
a7995695-c240-4962-8226-eda7227fa7cc,2005-06-23T16:30:32Z,2006-09-22T15:33:41Z,thanga,matanga,,,
a7e47662-39d5-4558-868f-ac871b1f1ff9,2005-06-23T16:30:31Z,2006-08-28T17:21:36Z,makumawiri,,,,
a80c0309-9b86-4caa-854f-80b535b5493b,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,lendo,,,,ulendo
a82cddfb-3e00-4a2d-bf02-a1e4e4d617e0,2005-06-23T16:30:32Z,2006-09-29T21:53:00Z,yale,zinyale,,,nyale
a83b8424-0c70-4258-8a9d-089a9aba2ac3,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,pfunzis,,,,pfunzisa
a895c7e0-22f9-41a3-a888-f1707bd773a2,2005-06-23T16:30:32Z,2006-08-24T18:31:46Z,tsekese,mitsekese,,,ntsekese
a8ea8e05-9e79-4f5c-8370-9df8525166b1,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,phwandu,maphwadu,,,
a9475722-6f16-4a9d-ac3e-a038942e7e50,2005-06-23T16:30:32Z,2009-04-03T22:36:06Z,uceni,,,,
a95d2f76-0b0d-4cfa-a009-c8757e792f8b,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,godamir,,,,godamira
a960cfde-c0e9-469b-8b51-726d687ef6a2,2005-06-23T16:30:31Z,2006-09-21T20:25:07Z,lembw,,,,lembwa
a9a4d7d7-df81-42f9-9d11-0252f6237675,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,pak,,,,paka
a9e28647-c541-4278-a2b1-6f924c2c5aa7,2005-06-23T16:30:32Z,2006-08-24T17:23:08Z,na,,,,
a9ec35eb-e24f-437e-833e-0f35fc3d8684,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,anambwa,anambwa,,,mwanambwa
a9ed4cbe-d4b6-42cb-891b-0f4ae76dda09,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,londa,,no singular,,malonda
aa2fe4e7-b0d4-4aae-a5b7-df83b204feea,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,lambe,malambe,,,
aa95cb4d-2a46-44b3-af55-587793bf988c,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nyakatendewa,anyakatendewa,,,
aa9c1d12-7461-42d1-9e8a-e73488d9b32a,2005-06-23T16:30:32Z,2006-09-29T21:50:36Z,khondo,,,,nkhondo
aaba6577-61e7-4c33-8097-29224f716db2,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,ukulu,,,,
aabd71a3-95d5-495d-bdbc-92176795563a,2005-06-23T16:30:32Z,2006-08-28T17:49:35Z,tsinde,,,,
aaed74ac-a322-484e-ab89-19f36cf44bdb,2005-06-23T16:30:32Z,2006-08-16T20:24:33Z,ndimo,,,,
ab02d289-84c7-4f71-a1f9-151708cd27f5,2005-06-23T16:30:31Z,2006-09-21T21:21:31Z,lungam,,,,lungama
ab13df98-2d45-45f0-b7b1-9d7a17814663,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kukakamiz,,,,kukakamiza
ab235a62-1e60-4a68-83a4-838075de7d43,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,mbira,,,,
ab3ff4f4-eb2c-4eb2-aeef-11a654aa9d6b,2005-06-23T16:30:32Z,2006-09-29T21:51:00Z,khuni,,,,nkhuni
ab672944-a2c4-4741-969f-01700b334572,2005-06-23T16:30:31Z,2006-08-16T20:24:30Z,mpaka,,,,
ab7f23ee-c059-4e1d-bd6d-f742d4556499,2005-06-23T16:30:31Z,2006-08-24T18:51:03Z,dipa,madipa,,,
ab892c21-8abf-4bd4-a452-c12d724a9d49,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,thony,,,,thonya
abd8f356-c815-431a-ba70-217d61cda17a,2005-06-23T16:08:17Z,2006-08-21T18:56:00Z,ka-,,,,
abf2aea2-2eb0-4e73-82df-d2102c1e974b,2005-06-23T16:08:17Z,2006-09-06T17:21:04Z,dza-,,,,
ac05a156-d0e3-4acf-8b72-9248585699e3,2005-06-23T16:30:30Z,2006-08-23T19:41:31Z,cep,,,,cepa
ac479435-9369-4d2c-a585-9a3181ffccc9,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzedze,madzedze,,,
ac9350d1-9fdc-4819-9283-ea9a2c870488,2005-06-23T16:30:32Z,2006-08-23T19:42:27Z,pfungul,,,,pfungula
acbf736f-ea4c-40f4-b174-b5efa5b022d8,2005-06-23T16:30:31Z,2006-09-07T17:44:54Z,kameru,makamero,,,
acd26daa-9774-4a34-997d-8d3d7660a54b,2005-06-23T16:30:31Z,2006-09-21T21:16:31Z,liz,,,,liza
ace5e592-4cb8-4fe4-b3ea-a9c70d1d9d41,2005-06-23T16:30:32Z,2006-10-03T17:01:05Z,nyakwawa,anyakwawa,,,
acffb21f-c1fe-4b67-8a1e-e6aee10d15a0,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,nai,pinai,,,cinai
ad10ba32-bcc7-43cd-a41a-1d41b2c67251,2005-06-23T16:30:31Z,2006-08-23T19:41:37Z,malis,,,,malisa
ad4706fa-233c-4931-9f84-a350317c6c22,2005-06-23T16:30:32Z,2006-09-07T15:55:20Z,ezi,miezi,,,mwezi
ad493a2f-f091-41cf-8cfc-ef226e329d85,2005-06-23T16:30:31Z,2006-09-07T16:25:42Z,kalene,,,,
ad5ea011-1c39-4b15-94c8-327d17851753,2005-06-23T16:30:31Z,2006-09-06T14:29:10Z,mata,,no singular,,
ad6b068f-bf71-4f91-8a17-438a194c5a2d,2005-06-23T16:30:32Z,2006-08-24T19:09:07Z,fua,mafua,,,pfua
ada19ec5-676a-4af9-baab-a0db08efa479,2005-06-23T16:30:31Z,2006-09-07T18:12:13Z,kaxa,makaxa,,,
adcc7584-28dc-4e3a-969c-7cfc8914126a,2005-06-23T16:30:30Z,2006-09-06T16:12:41Z,banku,mabanku,,,
adcd5ecd-6b7d-4a84-aca9-4ca382f68263,2005-06-23T16:30:31Z,2006-09-29T21:30:45Z,psa,=,,,impsa
ade2df45-cb8b-4718-a1e3-1b4113047737,2005-06-23T16:30:31Z,2006-08-23T19:41:37Z,lumo,malumo,,,
adf6a3e4-04ca-4f59-ae11-6127351ee694,2006-09-28T16:02:31Z,2006-09-28T16:06:19Z,pa-,,,,
adf7a985-644b-4787-a9bf-3136567c5a42,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,sambo,misambo,,,nsambo
ae7f2ae2-1790-4a6b-860a-e58db88b74fd,2005-06-23T15:50:47Z,2006-08-16T20:24:33Z,nga,,,,
ae99eb30-9de6-4d21-be20-b073ea8ee60d,2005-06-23T16:30:32Z,2006-08-16T20:24:31Z,mphapo,,,,
aec3cdc3-221b-4cfc-b287-93d91436b926,2005-06-23T16:30:32Z,2006-08-16T20:24:33Z,ne,,,,
aee8dece-00ea-4705-9405-384e12faee8e,2005-06-23T16:30:32Z,2006-09-29T21:54:07Z,yumba,manyumba ; zinyumba ; nyumba,,,nyumba
aee9ca97-646b-439b-bba9-605b94e9919c,2005-06-23T16:30:31Z,2006-09-07T16:15:09Z,cimbalame,pimbalame,,,
aef81764-2aa7-4da9-b18f-440d003c925e,2005-06-23T16:30:31Z,2007-01-05T18:52:48Z,cit,,,,cita
af2460ff-f65e-49ff-8e10-a47ba5f2ff98,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,phember,,,,phembera
af290488-019e-459d-a94e-8c98e5510022,2005-06-23T16:30:31Z,2006-09-05T20:04:47Z,dzo,,,,cidzo
af29747d-2cc8-47e4-8d31-cd87905ab185,2005-06-23T16:30:32Z,2006-08-16T20:24:40Z,tayu,,,,
af56599e-3eb6-4b61-984d-f69267a0b4a2,2005-06-23T15:50:47Z,2011-08-04T18:22:25Z,-a,,,,
af589c9c-f424-4366-a011-dba593f5c186,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,sambirir,,,,sambirira
af7275f4-b375-4997-a00d-5af1899d13d9,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,mer,,,,mera
af8c4882-d0f9-44ae-9bc8-6f0073e2b859,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,dz,,,,dza
afc73a10-6dd1-464d-9633-c05541c427d7,2005-06-23T16:30:30Z,2006-09-06T16:18:47Z,bonzo,abonzo,,,
b03fae4d-9782-44db-8750-a5c63c617970,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,rrw,,,,rrwa
b041dab2-b828-4f19-846c-bfab50de5732,2005-06-23T16:30:32Z,2007-01-22T19:37:03Z,sanduz,,,,sanduza
b053eb5d-836a-462b-a2dc-ad19ef0c5bab,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nthenda,mauthenda,,,
b05564f5-3b1e-4ac5-b7ed-b3cd1e77b57f,2007-01-22T19:53:50Z,2007-01-22T19:53:50Z,aka,,,,
b07833a1-f762-4176-aed0-b8c6f35eb319,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzango,madzango,,,
b0977c6c-e092-45a9-86b9-023cb2bee311,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sirir,,,,sirira
b0c52ca1-7a0c-4296-9c8d-042269e30580,2005-06-23T16:30:31Z,2006-08-28T17:04:36Z,zindikiro,pizindikiro,,,cizindikiro
b0e015bc-7813-4b88-b177-7ade17468421,2005-06-23T16:30:32Z,2006-08-28T17:23:18Z,mumphu,,,,
b0f5bd4c-8cc3-4fd7-a2b7-30f8b5a17f02,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyakulima,anyakulima,,,
b0f93031-e9fe-4b7d-b6eb-f1b4b944fee3,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,gaw,,,,gawa
