sense_guid,example_source,example_seh,translation_type,translation_pt,translation_en,note_reference_en
c2a3421e-e0f7-4591-bf62-3380df4bf413,,,,,,
86b544d8-af64-4fdd-8677-5c137f6bdd25,Moreira:18,,,,,Moreira:18
e18ad564-feaf-4720-86dd-505f28398a27,Orth,,,,,Orth
0cff3926-500e-48fa-a76e-586fa07b315b,,,,,,
49ea4ff8-7c73-4fad-950d-b3d2dec9ad8b,Moreira:5; Nyazeze,,,,,Moreira:5; Nyazeze
5407cf61-e396-4fbe-bb1c-78bd5926d237,,,,,,
c28f868d-c826-40d1-934c-d591cdd190b7,Orth; Nyazeze,,,,,Orth; Nyazeze
7e2c9813-6bc2-42f9-906a-917aec1e20f5,,Ndoko kabvunze Antonyo mangwana abwere kuno.,Free translation,Vai pedir António para amanha vir cá.,,
4145d3ff-05ab-40d4-9211-ab3874f5aeb9,Nya,Munawangisa kunyumba.,Free translation,Seja que todos tem saúde em casa.,,Nya
8010f318-454b-404d-aa7e-92b76ab1e274,,Mbeu isadyiwa na tsanga.,Free translation,Semente é sofocado pelo campim.,The seed is choked by weeds,
12fb344a-78ae-4185-96d8-448329aaac16,,,,,,
a7cbae04-07cd-4468-8e0e-001bc7040c54,,,Free translation,,,
5a2e45d1-c7a3-4e8b-8eeb-e350f14c6725,Nyazeze,ndacinga ndebvu,Free translation,cortei barba,I cut (my) beard,Nyazeze
b0b51446-4aca-4563-afde-fece60b50110,Orth,,,,,Orth
2446f241-0aea-43cb-8f94-df126030df9c,,,,,,
a97c0f4d-73e0-4b95-931f-31c8a515729e,Wordlist; Orth,Mwagona piadidi?,Free translation,dormiu bem?,,Wordlist; Orth
e00f99ea-0c54-4d3d-8f24-3f8dc374945c,,Bwerani mumuikhe manja anu.,Free translation,Vem por as suas mãos.,,
43584f6e-c0da-49e1-b3ae-2f3c5dfa0618,,,,,,
5179d490-ee47-45a5-b49d-cdb783960229,Moreira:21; Nya,,,,,Moreira:21; Nya
5cadb5a3-cbd7-46b5-b4cb-ef93b8ffd14b,Wordlist (phephesa); Orth; Nyazeze,,,,,Wordlist (phephesa); Orth; Nyazeze
5b424532-f191-4a43-ab9b-9750458c38f8,,,,,,
fa2dec63-26d6-4f6a-89f2-185b005d3b27,Nya,,,,,Nya
1e1687c0-3394-4bc4-8bed-26c96d07c0de,,,,,,
8b4ba5d6-8067-44f7-8484-35c96aa7d262,Moreira:18; Nyazeze,,,,,Moreira:18; Nyazeze
940376b0-d627-4d5c-82c7-bc77aa4a772b,Wordlist,,,,,Wordlist
2f472c27-cbde-4af6-882c-332e088042be,,,,,,
7987d576-84a1-49c9-86f4-8b1933683d4f,Sulo2,,,,,Sulo2
417f91fc-c905-46ae-a30d-a9c7dcbea044,,,,,,
a8c34399-4446-4f34-8064-5850c2d0f45a,,Thimidzani madzi nkomixo.,Free translation,Acrescente água no copo.,,
34976250-13b2-4ddf-b6da-d9737e7365ac,Orth,,,,,Orth
a5918398-1bfb-4cfb-85b3-c0b6972fac0d,Moreira p33; Nya,,,,,Moreira p33; Nya
e3de7d97-1e9d-4229-9a3f-d1bacd5bc183,,Ndisalonga ciSena basi.,Free translation,Falo somente Sena.,,
e3de7d97-1e9d-4229-9a3f-d1bacd5bc183,Jac,,Free translation,.,,Jac
333e5026-83bf-4acd-a0b0-af2f04e1687e,,"Basi, lekani kulongabve.",Free translation,"Chega, não fala mais",,
2e84850b-05d1-4de0-8db5-4bfeef18f8f3,Sulo2 011,Ana ndzeru zikulu.,Free translation,Ele tem grande inteligencia.,,Sulo2 011
6b8d3c6f-10ec-4b79-a267-e7fb490d27b3,,,,,,
24539709-eea2-44ec-9baa-f90a11eb703b,,,,,,
79e34609-699f-468b-9a02-c4dab39803de,Orth,ndadodoma kukucemerani,Free translation,chamei-o por engano,,Orth
a5cf564d-fa0d-4818-94dd-e542b59f80a5,,,,,,
edaca876-4e83-48b2-a21c-43f30e9ec1f9,,,,,,
cf11d0dd-67c4-4564-a4d4-c05dd5bbd1a1,,,,,,
f93d7fa2-5a29-4a66-96c1-8817f4800897,Barbara's notebook; Nyzazeze,,,,,Barbara's notebook; Nyzazeze
bd970f05-4571-49f5-8d72-9edcb5a29ad9,Orth; Moreira:28,,,,,Orth; Moreira:28
a45d7be9-f4bc-4a75-a43e-4d6d8c281bc8,Orth; Nyazeze,,,,,Orth; Nyazeze
e306b70f-d7bb-402a-b7bb-ffcd6628c784,,,,,,
c19b8053-71d1-4d12-ae64-ba1e3e5725c2,,,,,,
69dd5abb-75c8-43c9-a9de-e9d0a54d0f5f,Moreira p24 (says in public); Nyazeze says 'a vista,Abisala pakweca,Free translation,Escondeu poco 'a vista (hid it where it could be seen),,Moreira p24 (says in public); Nyazeze says 'a vista
42c30da5-0ade-4f3e-a11d-8d7c275ab9ed,,,,,,
d51d8ad2-5320-4551-a267-5d3379d91fb8,,,,,,
6c78a046-71b7-498f-b3ea-e48b920eab7c,Nyazeze,,,,,Nyazeze
9dae3ae5-d349-4929-8fd0-d900777cdcde,,,,,,
f9ff4d93-0056-4ed5-b596-c2a754e15795,Orth; Nyazeze,,,,,Orth; Nyazeze
70a4dfae-de3d-4145-981c-36f0b64f6ff3,,,,,,
772629ab-f835-4320-9b39-0e243b405e41,Nya,,,,,Nya
fff0965a-ef07-4bfb-826c-ddffd0f6ecb3,,,,,,
6fa0e00f-3280-498a-b33b-cca6d76f3857,Orth; Wordlist,,,,,Orth; Wordlist
c4e98335-0d70-47d8-b43d-f7ee335ad565,,,,,,
2b1e6e5c-832b-4c98-bab7-3aab2e4ed099,Wordlist,,,,,Wordlist
8ab4bf03-6757-4e6f-af7a-13262f5fc23c,,Nzimu wace wadza ciphoko.,Free translation,O seu espirito transformou-se em fantasma.,,
1f91440d-e07b-4444-b306-820bc3c62d78,Orth,,,,,Orth
1f91440d-e07b-4444-b306-820bc3c62d78,Nyazeze,,,,,Nyazeze
ef7144af-9ed2-45d2-8ae0-5e8f11d5cce5,Nyazeze,,,,,Nyazeze
d0b16565-d636-4342-9e70-fd81bf5cd259,Orth Nyazeze,,,,,Orth Nyazeze
40678389-a031-4bb9-8947-2ecda2aab5d9,Meque,,,,,Meque
587d38d2-4461-4d26-bbb6-9ecf46861a1b,,,,,,
fd6925ea-62b7-484d-b7f3-3e26652c2876,,,,,,
d578529c-8a83-4ee1-b74c-6818d74f6761,Wordlist; Nyazeze,,,,,Wordlist; Nyazeze
b20a8b8c-6dbe-404b-9e5f-5a1803329125,Nya,,,,,Nya
43c943ac-02b2-438d-9c5c-0c8dc5f5495d,,,,,,
b8a598b9-d0d4-4f2f-8104-bbd334fc5693,,,,,,
24295910-8cbe-4dfb-888c-798376ffc7fa,Orth,,,,,Orth
feb33bce-b6eb-4ceb-ac7d-4576e2624962,Wordlist; Nyazeze,,,,,Wordlist; Nyazeze
97259073-9a23-4056-8f5d-6a500118ec61,Alves; Nyazeze,,,,,Alves; Nyazeze
e1d99b98-3faa-4fdf-a883-46c21364b777,,,,,,
0ef06b58-d563-41f4-b376-9ad16943b667,,,,,,
e89b6243-a7c0-48c2-b34c-1bf1fc057d85,,,,,,
fb256afd-ba11-4319-817d-e4932fb704c3,Wordlist,,,,,Wordlist
fde8ceed-ce62-404a-b0ff-89f51bfe846a,Moreira p26; Nyazeze,,,,,Moreira p26; Nyazeze
9e9ad5c2-26f8-4ed1-9803-2af452088701,,,Free translation,,,
14518a12-4f6b-457c-b059-31e8941432c0,,iwe kudza kakugampha na manja,Free translation,you will be caught in the hand,,
178130d5-6ddd-4fcf-8a25-2da2b42a9fef,Moreira:5; Nyazeze,,,,,Moreira:5; Nyazeze
bc0108a7-1dfb-483f-a67a-4882cad7e919,,,,,,
1063b7d7-a239-46cc-b345-96631b31fede,Wordlist,,,,,Wordlist
471f30f4-6ef1-4306-b7be-bc5292a92b29,,,,,,
318d5b28-51b2-4924-88a0-044bbbf75cf1,,,,,,
cc5334da-90ac-479b-a827-7e50b0dfed82,,,,,,
0c868028-605f-4f16-a916-4f6861f296cf,,,,,,
ce47cec8-8bfd-45ae-9f97-20dcf5d03892,Nya,,,,,Nya
1882c819-4011-4b47-ba67-4af189d622da,Barb's notebook; Nyazeze,,,,,Barb's notebook; Nyazeze
c4c668f4-1dad-4606-a6d0-14b5ed1684e3,Moreira:4; Nyazeze,,,,,Moreira:4; Nyazeze
3ffb5f73-0470-40c2-b53d-79dcdd45d2a7,,,,,,
d0e03952-92d9-4bf5-b7ac-d63a37ee3910,,,,,,
ad5209b6-e450-44ea-9e26-7843d1400eef,Moreira:18,,,,,Moreira:18
b547ec3a-2566-4f59-8d7b-5d6b607fb74e,Wordlist,,,,,Wordlist
ae8a5db3-1ba4-4825-8ee9-29f59d4c08b2,Orth; Nyazeze,,,,,Orth; Nyazeze
e3433c1a-13bb-4aa1-ade7-cc7f2ac780c2,,,,,,
bdfdd59e-ed0a-4ae0-9c8e-9e6f7a334597,Moreira:4 (m'pfukue),,,,,Moreira:4 (m'pfukue)
9cc5b875-1529-4343-8422-15e88e1e9ff9,,,,,,
41b1a905-20e2-468f-bf42-8f4a963112a5,Meque;Moreira:14; Nyazeze; Rogerio,,,,,Meque;Moreira:14; Nyazeze; Rogerio
d90b15f9-cd4f-457f-bf85-1482092df52f,Orth,,,,,Orth
42168c00-4637-4588-99d2-3551d7ce021f,,,,,,
5ce4fc2d-6488-4049-be7b-3d6685c21093,Nyazeze,,,,,Nyazeze
07e57d85-0a08-40a8-b523-6abc7b1ce65b,,,,,,
41724d8b-53b5-4d0e-af28-3c864b0e39b1,Meque,,,,,Meque
dc9f82a8-e346-4734-a417-bfaee9c1b4c7,,khundu yadidi,Free translation,,right side of body,
843731e3-603e-4249-ba99-754a719865e5,Nyazeze,,,,,Nyazeze
1ebd1836-16c2-4bc8-a232-5785ffb40d66,,,,,,
264e5106-44f9-4d15-b5b2-f0a4acc2237e,Moreira p26; Alves; Nyazeze,,,,,Moreira p26; Alves; Nyazeze
35278c37-466e-4194-9da0-faae2cd7908d,,,,,,
e0644624-a939-4c56-b130-eda7980c29e3,Nyazeze,,,,,Nyazeze
94ee3153-27ce-49a1-9a8a-5fc0afa329c0,Moreira:20 (says half caste); Nyazeze,,,,,Moreira:20 (says half caste); Nyazeze
0f19a966-61e5-47ae-9388-cf8c4c6ef04c,,"For ""iyan"", nikijibiyána, nikidairiyána; akakutana",,,,
92397de3-9477-4955-8c94-c40a0bf6fe2d,,,,,,
fb2f2bf4-bc58-4a1e-a4bc-fddad7670996,,nthenda za kusiana-siana,Free translation,doenças várias,,
983b1d9f-0995-402b-bdf1-9925d8044db7,Orth,,,,,Orth
72b9fc9f-db83-4f38-a154-91aa1f6457fb,Wordlist; Orth,,,,,Wordlist; Orth
b8639913-e8cf-4bbf-8598-0cb7c2421f01,,,,,,
f38e8bd0-8595-4387-bbf7-853da1166ab1,Barb's notebook,,,,,Barb's notebook
c2c9938c-a798-43e6-a720-5fbb815afaab,Nyazeze,,,,,Nyazeze
c5f58059-dd3b-4770-a432-4ac43c2a8668,Moreira p33,,,,,Moreira p33
ed7a308d-7bec-4372-8253-d13abd1945b1,Wordlist,,,,,Wordlist
6ef2f45c-a585-482a-b99f-32aaa9f0b91e,Moreira p24; Nyazeze,,,,,Moreira p24; Nyazeze
93ce8887-85b4-4cfb-9d41-d3a78a59a674,Nyazeze,,,,,Nyazeze
bb70b8cd-bead-40e9-a912-6f480ba3875e,Meque,,,,,Meque
